pos,err,uq,snap,index
0,0,0,0,0
8,8,0,0,0
16,16,0,0,0
24,24,0,0,0
32,32,0,0,0
40,40,-10,0,0
48,48,-28,0,0
56,56,-50,0,0
64,64,-73,0,0
72,72,-98,0,0
80,80,-123,0,0
88,88,-148,0,0
96,96,-174,0,0
104,104,-199,0,0
112,112,-225,0,0
120,120,-251,0,0
128,128,-276,0,0
136,136,-302,0,0
144,144,-327,0,0
152,152,-353,0,0
160,160,-379,0,0
168,168,-404,0,0
176,176,-430,0,0
184,184,-455,0,0
192,192,-481,0,0
200,200,-507,0,0
208,208,-532,0,0
216,216,-558,0,0
224,224,-583,0,0
232,232,-609,0,0
240,240,-635,0,0
248,248,-660,0,0
256,256,-686,0,0
264,264,-711,0,0
272,272,-737,0,0
280,280,-763,0,0
288,288,-788,0,0
296,296,-814,0,0
304,304,-839,0,0
312,312,-865,0,0
320,320,-891,0,0
328,328,-916,0,0
336,336,-942,0,0
344,-179,-239,1,-1
352,-171,99,0,-1
360,-163,255,0,-1
368,-155,321,0,-1
376,-147,341,0,-1
384,-139,338,0,-1
392,-131,324,0,-1
400,-123,304,0,-1
408,-115,281,0,-1
416,-107,257,0,-1
424,-99,232,0,-1
432,-91,207,0,-1
440,-83,181,0,-1
448,-75,156,0,-1
456,-67,130,0,-1
464,-59,105,0,-1
472,-51,79,0,-1
480,-43,53,0,-1
488,-35,28,0,-1
496,-27,14,0,-1
504,-19,7,0,-1
512,-11,3,0,-1
520,-3,1,0,-1
528,5,0,0,-1
536,13,0,0,-1
544,21,0,0,-1
552,29,0,0,-1
560,37,-5,0,-1
568,45,-21,0,-1
576,53,-41,0,-1
584,61,-64,0,-1
592,69,-88,0,-1
600,77,-113,0,-1
608,85,-139,0,-1
616,93,-164,0,-1
624,101,-190,0,-1
632,109,-215,0,-1
640,117,-241,0,-1
648,125,-267,0,-1
656,133,-292,0,-1
664,141,-318,0,-1
672,149,-343,0,-1
680,157,-369,0,-1
688,165,-395,0,-1
